ID,Probability
77688,0.025906262919306755
77689,0.07267981022596359
77690,0.01243429072201252
77691,0.021218936890363693
77692,0.008939944207668304
77693,0.03878755867481232
77694,0.00702642509713769
77695,0.016719065606594086
77696,0.007063848432153463
77697,0.00833757221698761
77698,0.031478140503168106
77699,0.02142384648323059
77700,0.03224321827292442
77701,0.05131110921502113
77702,0.013502887450158596
77703,0.007051518186926842
77704,0.47236600518226624
77705,0.013069610111415386
77706,0.3198452889919281
77707,0.0830719843506813
77708,0.006798368413001299
77709,0.035702887922525406
77710,0.08243832737207413
77711,0.01682892255485058
77712,0.023471225053071976
77713,0.037772901356220245
77714,0.008677396923303604
77715,0.09949143975973129
77716,0.03974291682243347
77717,0.009033230133354664
77718,0.03690009191632271
77719,0.02527543343603611
77720,0.006798368413001299
77721,0.24509191513061523
77722,0.13169392943382263
77723,0.12411583214998245
77724,0.010797114111483097
77725,0.007345281075686216
77726,0.018171915784478188
77727,0.01921319030225277
77728,0.007151085417717695
77729,0.007972287014126778
77730,0.006475470960140228
77731,0.1209704652428627
77732,0.11261589080095291
77733,0.010483994148671627
77734,0.03027571737766266
77735,0.06003287807106972
77736,0.4494622051715851
77737,0.00857262872159481
77738,0.07512225210666656
77739,0.015348555520176888
77740,0.04385218396782875
77741,0.014766429550945759
77742,0.019711194559931755
77743,0.008107833564281464
77744,0.014032837003469467
77745,0.010251330211758614
77746,0.009822043590247631
77747,0.04591686278581619
77748,0.009443700313568115
77749,0.3211054801940918
77750,0.030304206535220146
77751,0.005486016161739826
77752,0.018254008144140244
77753,0.17171309888362885
77754,0.05047755315899849
77755,0.13826097548007965
77756,0.19355225563049316
77757,0.09024131298065186
77758,0.010810189880430698
77759,0.02116900123655796
77760,0.018801923841238022
77761,0.00776146212592721
77762,0.22225533425807953
77763,0.04161002114415169
77764,0.02783307433128357
77765,0.11615271866321564
77766,0.1428985446691513
77767,0.7129390835762024
77768,0.06523782759904861
77769,0.01730162836611271
77770,0.05106633901596069
77771,0.013632911257445812
77772,0.006284995470196009
77773,0.015008451417088509
77774,0.007163260132074356
77775,0.025291236117482185
77776,0.007381332106888294
77777,0.010638945735991001
77778,0.08868196606636047
77779,0.006289258599281311
77780,0.006798368413001299
77781,0.03393618017435074
77782,0.061104290187358856
77783,0.22605550289154053
77784,0.014173539355397224
77785,0.6338827610015869
77786,0.007151085417717695
77787,0.006733001675456762
77788,0.09936058521270752
77789,0.030280470848083496
77790,0.03848769888281822
77791,0.011893820017576218
77792,0.16762445867061615
77793,0.007986710406839848
77794,0.011659080162644386
77795,0.013937042094767094
77796,0.42868468165397644
77797,0.008852491155266762
77798,0.01656602881848812
77799,0.3708938956260681
77800,0.13525408506393433
77801,0.04047466814517975
77802,0.15701913833618164
77803,0.015683341771364212
77804,0.012618627399206161
77805,0.012315892614424229
77806,0.009553825482726097
77807,0.06716284900903702
77808,0.007785220164805651
77809,0.0069758412428200245
77810,0.01459253765642643
77811,0.013685615733265877
77812,0.016387445852160454
77813,0.011303559876978397
77814,0.03945346176624298
77815,0.010795052163302898
77816,0.010082717053592205
77817,0.02324250340461731
77818,0.007968038320541382
77819,0.01765340007841587
77820,0.014071491546928883
77821,0.018614178523421288
77822,0.014244564808905125
77823,0.018336722627282143
77824,0.010200466960668564
77825,0.018259605392813683
77826,0.025912389159202576
77827,0.050529539585113525
77828,0.03363962844014168
77829,0.011237702332437038
77830,0.01476078387349844
77831,0.016826262697577477
77832,0.4197023808956146
77833,0.07104422152042389
77834,0.10342413932085037
77835,0.013498993590474129
77836,0.04342041164636612
77837,0.04394703730940819
77838,0.011529996991157532
77839,0.1916760504245758
77840,0.18539056181907654
77841,0.023107852786779404
77842,0.011421719565987587
77843,0.028710735961794853
77844,0.010109275579452515
77845,0.07903938740491867
77846,0.07897748053073883
77847,0.03798503428697586
77848,0.059109658002853394
77849,0.01067743543535471
77850,0.006492270156741142
77851,0.01258030440658331
77852,0.01269072201102972
77853,0.05275218188762665
77854,0.03130940720438957
77855,0.3807705044746399
77856,0.07333215326070786
77857,0.05854110047221184
77858,0.03214257210493088
77859,0.10174307227134705
77860,0.17023785412311554
77861,0.023065613582730293
77862,0.025767531245946884
77863,0.020241210237145424
77864,0.008329052478075027
77865,0.033984050154685974
77866,0.010557699017226696
77867,0.06836666911840439
77868,0.008021283894777298
77869,0.015278107486665249
77870,0.018144065514206886
77871,0.4632284641265869
77872,0.008686885237693787
77873,0.013116023503243923
77874,0.018164707347750664
77875,0.02707095444202423
77876,0.026698945090174675
77877,0.030057858675718307
77878,0.007769828196614981
77879,0.011271541006863117
77880,0.013674002140760422
77881,0.03711080178618431
77882,0.06915337592363358
77883,0.07642505317926407
77884,0.009560920298099518
77885,0.02001090720295906
77886,0.11514408886432648
77887,0.01627611741423607
77888,0.10271874070167542
77889,0.26382097601890564
77890,0.011745961382985115
77891,0.013474289327859879
77892,0.018772166222333908
77893,0.10969943553209305
77894,0.007471770979464054
77895,0.10381932556629181
77896,0.007498538121581078
77897,0.014693081378936768
77898,0.013623096980154514
77899,0.0535145029425621
77900,0.013288372196257114
77901,0.19758635759353638
77902,0.13422119617462158
77903,0.01520952582359314
77904,0.01719580590724945
77905,0.032897766679525375
77906,0.052613578736782074
77907,0.11002779752016068
77908,0.011233904398977757
77909,0.06246650591492653
77910,0.04390560835599899
77911,0.03522225841879845
77912,0.06210803985595703
77913,0.012469432316720486
77914,0.007639624644070864
77915,0.12943196296691895
77916,0.008858831599354744
77917,0.03168920427560806
77918,0.08084490895271301
77919,0.07053020596504211
77920,0.009640583768486977
77921,0.027171330526471138
77922,0.007485400419682264
77923,0.011809536255896091
77924,0.011617948301136494
77925,0.022027991712093353
77926,0.011644430458545685
77927,0.0695464015007019
77928,0.2861683666706085
77929,0.13012243807315826
77930,0.04541848599910736
77931,0.008557942695915699
77932,0.06166354566812515
77933,0.01175139844417572
77934,0.04145681485533714
77935,0.006944571156054735
77936,0.041511259973049164
77937,0.0196596160531044
77938,0.04310931637883186
77939,0.16458459198474884
77940,0.007611114997416735
77941,0.08463525772094727
77942,0.1596393585205078
77943,0.051409728825092316
77944,0.013400828465819359
77945,0.009983320720493793
77946,0.09616952389478683
77947,0.013210546225309372
77948,0.010587978176772594
77949,0.008892389945685863
77950,0.6235451698303223
77951,0.5658121705055237
77952,0.005411702673882246
77953,0.016816776245832443
77954,0.011990307830274105
77955,0.012946668080985546
77956,0.23324625194072723
77957,0.2215428352355957
77958,0.030675411224365234
77959,0.10968475043773651
77960,0.007601904217153788
77961,0.009092428721487522
77962,0.013327511958777905
77963,0.23442856967449188
77964,0.00962563045322895
77965,0.020884187892079353
77966,0.19833511114120483
77967,0.02657427079975605
77968,0.008134551346302032
77969,0.00823951791971922
77970,0.009585597552359104
77971,0.010689939372241497
77972,0.0599098727107048
77973,0.6003021597862244
77974,0.1629469245672226
77975,0.01175098866224289
77976,0.008262625895440578
77977,0.01350440550595522
77978,0.009617002680897713
77979,0.7144293189048767
77980,0.012485678307712078
77981,0.07009492814540863
77982,0.013956130482256413
77983,0.02448195405304432
77984,0.017609091475605965
77985,0.017203116789460182
77986,0.015536142513155937
77987,0.008040471002459526
77988,0.717580258846283
77989,0.008502209559082985
77990,0.06370401382446289
77991,0.012296569533646107
77992,0.2008161097764969
77993,0.007769471034407616
77994,0.057054873555898666
77995,0.09957063943147659
77996,0.014071491546928883
77997,0.009635444730520248
77998,0.06106352433562279
77999,0.02925468422472477
78000,0.06252346932888031
78001,0.07266666740179062
78002,0.03417300432920456
78003,0.022508319467306137
78004,0.10233034938573837
78005,0.016754982993006706
78006,0.015210391022264957
78007,0.006614289246499538
78008,0.015451505780220032
78009,0.05903857573866844
78010,0.007409429177641869
78011,0.3161002993583679
78012,0.012054204940795898
78013,0.007151085417717695
78014,0.0371658131480217
78015,0.016097208485007286
78016,0.026469405740499496
78017,0.01275043934583664
78018,0.09830737859010696
78019,0.009138766676187515
78020,0.014922020956873894
78021,0.04064860939979553
78022,0.11751957982778549
78023,0.014008433558046818
78024,0.017290247604250908
78025,0.007928619161248207
78026,0.010695281438529491
78027,0.03702192381024361
78028,0.014494797214865685
78029,0.07495361566543579
78030,0.422107994556427
78031,0.008038285188376904
78032,0.16858507692813873
78033,0.06824075430631638
78034,0.021156862378120422
78035,0.009668558835983276
78036,0.013895954005420208
78037,0.007365518715232611
78038,0.007151085417717695
78039,0.008749568834900856
78040,0.007137516047805548
78041,0.3125680088996887
78042,0.01944490149617195
78043,0.008948021568357944
78044,0.48265036940574646
78045,0.007945860736072063
78046,0.0732179656624794
78047,0.035445161163806915
78048,0.6819477677345276
78049,0.07652696222066879
78050,0.005411702673882246
78051,0.4402911365032196
78052,0.2881593704223633
78053,0.3246218264102936
78054,0.05773798003792763
78055,0.01724066026508808
78056,0.03616964444518089
78057,0.46673262119293213
78058,0.011499283835291862
78059,0.052500393241643906
78060,0.008254462853074074
78061,0.016463294625282288
78062,0.01551861222833395
78063,0.010031203739345074
78064,0.045344188809394836
78065,0.013383004814386368
78066,0.006927436217665672
78067,0.01978643611073494
78068,0.5130767226219177
78069,0.3005697727203369
78070,0.04218725860118866
78071,0.02205023542046547
78072,0.020995238795876503
78073,0.006695235148072243
78074,0.09005586802959442
78075,0.030664298683404922
78076,0.010309760458767414
78077,0.011323956772685051
78078,0.013921263627707958
78079,0.19191394746303558
78080,0.045416995882987976
78081,0.0083157978951931
78082,0.09598615765571594
78083,0.08026957511901855
78084,0.016965480521321297
78085,0.08039245009422302
78086,0.03228660300374031
78087,0.013178614899516106
78088,0.00764422444626689
78089,0.03952302783727646
78090,0.006550299469381571
78091,0.14770957827568054
78092,0.010073197074234486
78093,0.011966830119490623
78094,0.006550299469381571
78095,0.05210237205028534
78096,0.008278822526335716
78097,0.0358491949737072
78098,0.08763043582439423
78099,0.00931108184158802
78100,0.18931438028812408
78101,0.018923647701740265
78102,0.016430296003818512
78103,0.01635405234992504
78104,0.03550608456134796
78105,0.007851270958781242
78106,0.01915726624429226
78107,0.06830557435750961
78108,0.015198517590761185
78109,0.04986952990293503
78110,0.20625616610050201
78111,0.008787831291556358
78112,0.014036491513252258
78113,0.009428572840988636
78114,0.04705485329031944
78115,0.12088295817375183
78116,0.012606731615960598
78117,0.06827438622713089
78118,0.008276973851025105
78119,0.007835866883397102
78120,0.019060365855693817
78121,0.007504032924771309
78122,0.4359990656375885
78123,0.04439602792263031
78124,0.11723089963197708
78125,0.08675140887498856
78126,0.012886419892311096
78127,0.06823046505451202
78128,0.006798368413001299
78129,0.009161563590168953
78130,0.08385869860649109
78131,0.010445929132401943
78132,0.016058851033449173
78133,0.015714015811681747
78134,0.37907686829566956
78135,0.036877695471048355
78136,0.012390266172587872
78137,0.10097949951887131
78138,0.03595743700861931
78139,0.2421378493309021
78140,0.015688812360167503
78141,0.02360047586262226
78142,0.02510608732700348
78143,0.029092220589518547
78144,0.011142637580633163
78145,0.01411331444978714
78146,0.13011114299297333
78147,0.040303394198417664
78148,0.060547955334186554
78149,0.01404031366109848
78150,0.010134123265743256
78151,0.036294125020504
78152,0.015071694739162922
78153,0.00944544468075037
78154,0.017498379573225975
78155,0.014158735051751137
78156,0.04770250990986824
78157,0.011557217687368393
78158,0.010960575193166733
78159,0.07879588752985
78160,0.08185563236474991
78161,0.013943529687821865
78162,0.01029141340404749
78163,0.015562125481665134
78164,0.007643338292837143
